ID,Prob1
7120, 0.46
7121, 0.38
7122, 0.46
7123, 0.76
7124, 0.38
7125, 0.36
7126, 0.44
7127, 0.45
7128, 0.45
7129, 0.50
7130, 0.74
7131, 0.50
7132, 0.32
7133, 0.32
7134, 0.47
7135, 0.55
7136, 0.54
7137, 0.36
7138, 0.51
7139, 0.51
7140, 0.36
7141, 0.51
7142, 0.42
7143, 0.34
7144, 0.35
7145, 0.74
7146, 0.40
7147, 0.37
7148, 0.45
7149, 0.63
7150, 0.51
7151, 0.44
7152, 0.45
7153, 0.35
7154, 0.46
7155, 0.69
7156, 0.52
7157, 0.46
7158, 0.55
7159, 0.48
7160, 0.48
7161, 0.31
7162, 0.35
7163, 0.49
7164, 0.52
7165, 0.50
7166, 0.79
7167, 0.46
7168, 0.43
7169, 0.38
7170, 0.59
7171, 0.38
7172, 0.51
7173, 0.39
7174, 0.47
7175, 0.43
7176, 0.51
7177, 0.53
7178, 0.40
7179, 0.84
7180, 0.71
7181, 0.67
7182, 0.32
7183, 0.83
7184, 0.76
7185, 0.50
7186, 0.37
7187, 0.42
7188, 0.43
7189, 0.40
7190, 0.54
7191, 0.43
7192, 0.79
7193, 0.48
7194, 0.54
7195, 0.57
7196, 0.50
7197, 0.40
7198, 0.48
7199, 0.42
7200, 0.63
7201, 0.51
7202, 0.56
7203, 0.52
7204, 0.33
7205, 0.54
7206, 0.42
7207, 0.46
7208, 0.44
7209, 0.54
7210, 0.50
7211, 0.50
7212, 0.36
7213, 0.52
7214, 0.49
7215, 0.41
7216, 0.81
7217, 0.77
7218, 0.41
7219, 0.48
7220, 0.54
7221, 0.60
7222, 0.70
7223, 0.46
7224, 0.51
7225, 0.74
7226, 0.42
7227, 0.38
7228, 0.45
7229, 0.40
7230, 0.38
7231, 0.41
7232, 0.38
7233, 0.56
7234, 0.47
7235, 0.29
7236, 0.48
7237, 0.53
7238, 0.50
7239, 0.36
7240, 0.46
7241, 0.48
7242, 0.47
7243, 0.37
7244, 0.52
7245, 0.33
7246, 0.47
7247, 0.38
7248, 0.34
7249, 0.54
7250, 0.48
7251, 0.54
7252, 0.53
7253, 0.47
7254, 0.42
7255, 0.84
7256, 0.49
7257, 0.56
7258, 0.79
7259, 0.56
7260, 0.41
7261, 0.36
7262, 0.58
7263, 0.60
7264, 0.45
7265, 0.49
7266, 0.44
7267, 0.75
7268, 0.43
7269, 0.73
7270, 0.38
7271, 0.48
7272, 0.45
7273, 0.37
7274, 0.77
7275, 0.61
7276, 0.56
7277, 0.40
7278, 0.53
7279, 0.49
7280, 0.47
7281, 0.38
7282, 0.48
7283, 0.41
7284, 0.52
7285, 0.57
7286, 0.56
7287, 0.60
7288, 0.52
7289, 0.51
7290, 0.51
7291, 0.44
7292, 0.49
7293, 0.47
7294, 0.36
7295, 0.40
7296, 0.73
7297, 0.51
7298, 0.72
7299, 0.37
7300, 0.49
7301, 0.45
7302, 0.50
7303, 0.47
7304, 0.31
7305, 0.64
7306, 0.49
7307, 0.49
7308, 0.51
7309, 0.37
7310, 0.60
7311, 0.48
7312, 0.36
7313, 0.53
7314, 0.36
7315, 0.49
7316, 0.49
7317, 0.49
7318, 0.52
7319, 0.46
7320, 0.44
7321, 0.49
7322, 0.73
7323, 0.34
7324, 0.76
7325, 0.47
7326, 0.50
7327, 0.54
7328, 0.42
7329, 0.55
7330, 0.50
7331, 0.49
7332, 0.44
7333, 0.54
7334, 0.49
7335, 0.53
7336, 0.46
7337, 0.53
7338, 0.52
7339, 0.49
7340, 0.38
7341, 0.50
7342, 0.78
7343, 0.48
7344, 0.42
7345, 0.40
7346, 0.50
7347, 0.75
7348, 0.38
7349, 0.83
7350, 0.36
7351, 0.57
7352, 0.52
7353, 0.40
7354, 0.76
7355, 0.80
7356, 0.47
7357, 0.42
7358, 0.30
7359, 0.58
7360, 0.45
7361, 0.58
7362, 0.74
7363, 0.47
7364, 0.43
7365, 0.34
7366, 0.46
7367, 0.68
7368, 0.57
7369, 0.56
7370, 0.56
7371, 0.45
7372, 0.38
7373, 0.78
7374, 0.49
7375, 0.51
7376, 0.83
7377, 0.39
7378, 0.42
7379, 0.49
7380, 0.51
7381, 0.52
7382, 0.37
7383, 0.48
7384, 0.57
7385, 0.41
7386, 0.53
7387, 0.51
7388, 0.48
7389, 0.72
7390, 0.49
7391, 0.46
7392, 0.43
7393, 0.51
7394, 0.77
7395, 0.57
7396, 0.43
7397, 0.52
7398, 0.39
7399, 0.41
7400, 0.51
7401, 0.79
7402, 0.46
7403, 0.33
7404, 0.47
7405, 0.37
7406, 0.45
7407, 0.51
7408, 0.49
7409, 0.35
7410, 0.39
7411, 0.40
7412, 0.40
7413, 0.30
7414, 0.79
7415, 0.46
7416, 0.32
7417, 0.73
7418, 0.44
7419, 0.49
7420, 0.72
7421, 0.48
